,pIC50,Vars,ID
1175,4.317392903313183,4.997362311149082,1175
1176,4.279752279875392,4.73261559045489,1176
1177,3.919053636332789,4.798277403681649,1177
1178,4.404529080772863,5.2128882770478535,1178
1179,4.3577670735486995,4.994777033252266,1179
1180,5.655923858958577,5.447015547623725,1180
1181,5.8427981476551185,5.096680484310886,1181
1182,4.982140035718106,4.974882987016298,1182
1183,4.133778997065896,4.943811455756952,1183
1184,4.0825779360497165,4.954531052114393,1184
1185,4.289990575331028,5.341667779610012,1185
1186,4.46028190174075,5.179416031366783,1186
1187,4.894026553382022,5.347710323384019,1187
1188,5.174030248947728,5.213711631742848,1188
1189,5.490809870477782,5.420226903814984,1189
1190,4.517219572244555,5.545002247248969,1190
1191,4.213577206705794,4.863487542783751,1191
1192,5.224330693812735,5.540149809430511,1192
1193,5.809514688046729,5.28098183006877,1193
1194,4.393604017769576,5.064961660868506,1194
1195,5.6857981382023794,5.539082984527701,1195
1196,5.3555451275959784,5.555372840172806,1196
1197,4.4820760548349226,5.194150109961214,1197
1198,4.269963386938471,4.897741710471806,1198
1199,4.208105717039345,5.21425465802537,1199
1200,4.533853424962422,5.523839402994221,1200
1201,5.382560895761064,5.567882566366988,1201
1202,4.570727800363788,5.634609416507406,1202
1203,5.654048001800223,5.343624351641549,1203
1204,5.10653521516326,5.394405621643642,1204
1205,5.488086978194769,5.572994535332265,1205
1206,3.98374130920773,4.811261354281546,1206
1207,5.415410343004815,5.402285595727458,1207
1208,4.332223774503388,5.00412955570106,1208
1209,4.4484388335122,5.5268219183317475,1209
1210,5.616459672093291,5.315099663977382,1210
1211,4.3410939722131054,5.252761109864442,1211
1212,4.310204881760407,4.908904531614857,1212
1213,4.462795624012561,5.3256282310002385,1213
1214,4.050632890039981,4.974403557622099,1214
1215,5.597122752659942,5.167775060773809,1215
1216,4.807529981481608,5.608510239651888,1216
1217,4.186868013832925,4.930782998356762,1217
1218,4.3116093991670965,5.003008020834833,1218
1219,4.357794067201814,4.952973044455995,1219
1220,5.565825487555118,5.375110315485426,1220
1221,5.167513967791685,5.369575825366341,1221
1222,4.395956155155736,5.166108532044593,1222
1223,4.424522168126409,5.067375356078123,1223
1224,4.727798441675352,4.7252020208104115,1224
1225,4.538377575620044,5.21927549911058,1225
1226,4.3398236432694315,5.508315451936459,1226
1227,5.444068032216647,5.552966470660966,1227
1228,5.455677408197276,5.572510108632457,1228
1229,4.9336785656885125,5.2165229960365,1229
1230,4.418481502090138,5.173467520889182,1230
1231,4.447568063303219,5.069509879294402,1231
1232,4.0849377636906095,5.043650903536914,1232
1233,4.342451680373004,5.323962631785477,1233
1234,5.5632375042542055,5.47299032393629,1234
1235,4.467177191585859,5.246846976477515,1235
1236,4.256562330615256,4.8495685997254405,1236
1237,4.200664383597254,5.083139497861298,1237
1238,4.395081576755418,4.93480250606996,1238
1239,5.612497145412072,5.318426461219713,1239
1240,4.123875296424811,5.174508709881468,1240
1241,5.432994231938013,5.483278557662109,1241
1242,4.444011445974809,5.486649009882399,1242
1243,5.401003678955933,5.728836239355825,1243
1244,5.488501075639806,5.351047201773784,1244
1245,5.465891136964764,5.380913120960043,1245
1246,4.211230505755337,4.847347001598234,1246
1247,4.391248945926349,5.050363605873972,1247
1248,4.41362628482383,5.172372289977744,1248
1249,4.758320125147252,5.30093868498829,1249
1250,4.9018138449840665,5.858820813475022,1250
1251,4.230055313799079,4.817787190792878,1251
1252,5.336245101447444,5.678556925667331,1252
1253,4.389813901363561,4.831000752875514,1253
1254,4.8216741976283854,5.578069042013832,1254
1255,4.443536898432356,5.287633028725544,1255
1256,6.12208837291503,5.015257716478987,1256
1257,4.409285096953676,5.516084248902462,1257
1258,5.417582724212859,5.516041520461087,1258
1259,5.176570903490012,5.541547271969981,1259
1260,4.684722559598022,4.9856337282079,1260
1261,5.739487148707585,5.308451079734166,1261
1262,4.219500519142174,4.924306207696388,1262
1263,5.605631266990639,5.199005403733777,1263
1264,4.336820993047476,5.112946360427584,1264
1265,5.234994084883532,5.656398016807055,1265
1266,5.283446183420426,5.752325115884481,1266
1267,5.480591024040912,5.529660264314532,1267
1268,5.719340529660351,5.461067769537566,1268
1269,5.349689345605065,5.5293979842296475,1269
1270,5.140166336289929,5.9337608118513785,1270
1271,4.034289586180142,5.011049943274328,1271
1272,4.203725340508658,4.850321184310265,1272
1273,5.499050561922037,5.442323963674826,1273
1274,4.835541229265075,5.660315546141812,1274
1275,5.401348396508485,5.521353906929413,1275
1276,5.325089252491475,5.61818558299383,1276
1277,4.234211891290289,5.159818964822945,1277
1278,5.488557234742657,5.383155621098907,1278
1279,4.333868145717357,5.065754585886356,1279
1280,5.745802682789179,5.010494170036883,1280
1281,5.5925001654357835,5.237576531058248,1281
1282,5.6546836272861265,5.334501620350496,1282
1283,5.370710999484428,5.60915480735107,1283
1284,5.6165379525776915,5.471950809697433,1284
1285,5.622796644983371,5.427107678543804,1285
1286,4.140888237041002,5.0733779605545015,1286
1287,4.346678269617453,5.2131832573551415,1287
1288,4.2157969873505925,5.196851694236558,1288
1289,4.085441778687408,4.823333753956239,1289
1290,4.204678162131523,5.098521190802938,1290
1291,4.486401266120467,5.242019856939815,1291
1292,4.758095527760162,5.152195786615311,1292
1293,4.323862285221527,5.341250203036654,1293
1294,4.358333605876592,5.287115127577781,1294
1295,4.534301441838342,5.257014411463428,1295
1296,5.340085818542301,5.578015914147057,1296
1297,5.383888466357795,5.4407516050419815,1297
1298,5.099271030717443,5.754829292219528,1298
1299,4.220862652450394,4.954902654203853,1299
1300,4.279988659844485,4.899163291281104,1300
1301,4.13247988717628,5.0328795341450725,1301
1302,5.578959797165013,5.547904087869615,1302
1303,4.116268029377777,4.9945247870136225,1303
1304,4.76739967634571,5.192913522118835,1304
1305,4.209453352307927,5.035233718551022,1305
1306,4.149394517230269,4.957824839611128,1306
1307,5.79992544748844,5.309396206394893,1307
1308,4.277403730908692,5.001372597771688,1308
1309,4.28759211262133,5.316124925014848,1309
1310,4.25509207875914,4.847476610459231,1310
1311,4.639035419280608,5.195280500355093,1311
1312,4.430644921656135,5.271305207906871,1312
1313,4.3021200086985285,4.880544632140221,1313
1314,4.65580865657461,5.169324515101996,1314
1315,4.869014363203284,5.616295721967069,1315
1316,5.453208849477088,5.441501274707289,1316
1317,4.6898428961418315,5.11326663661123,1317
1318,4.027879527830227,5.004000992165009,1318
1319,4.354277532564225,5.048987780024423,1319
1320,4.88746659666459,4.971596087811412,1320
1321,4.776252272202087,5.485678433656143,1321
1322,5.646242385745314,5.505183381851743,1322
1323,5.191847864895614,5.577199022443144,1323
1324,5.6522546816661645,5.026138578270119,1324
1325,4.886641300911485,5.10904131267833,1325
1326,4.823468739408674,5.147897579217873,1326
1327,4.264546254338073,5.102422933604149,1327
1328,4.296245721310367,4.909328115197709,1328
1329,5.392659611589321,5.5242212731660425,1329
1330,5.526357454348951,5.617309713484918,1330
1331,4.971354393582667,5.131969775792976,1331
1332,4.0516223925075865,4.967883957337902,1332
1333,5.4727530825685315,5.48107834269765,1333
1334,5.594943226528044,5.419086330915216,1334
1335,5.1746331440452265,5.6562825164609976,1335
1336,4.005300708923321,4.924302645579336,1336
1337,5.726420227944782,5.403771153372955,1337
1338,4.592252054660589,5.341260714742177,1338
1339,4.324519711470893,4.9822932247244145,1339
1340,5.7575890587203675,5.292579701721229,1340
1341,4.444364255166968,5.171890753875613,1341
1342,4.228909034862401,4.922554930468606,1342
1343,4.837363651518376,5.108914973610671,1343
1344,5.335371497192624,5.367094590278943,1344
1345,5.608458192375542,5.572651282178278,1345
1346,4.367077705402423,5.480130054438287,1346
1347,4.252743739542994,5.029921862125898,1347
1348,4.4043757408708935,5.169277707109124,1348
1349,4.36860171942914,4.859850570116848,1349
1350,4.956923777907039,5.7946075615384105,1350
1351,5.340829002233867,5.623788090359676,1351
1352,5.02050869561384,5.172014872087931,1352
1353,5.409982677701125,5.687741149019842,1353
1354,5.354284556245025,5.466094304545013,1354
1355,5.3845312204737725,5.607434658435069,1355
1356,4.077437067559798,4.854705822642415,1356
1357,4.891833552859439,5.068580464182157,1357
1358,5.533193011371623,5.383662193140238,1358
1359,6.159354572619019,5.508821672846255,1359
1360,4.164768128359198,4.973241334696228,1360
1361,5.680627759003658,5.234416352037687,1361
1362,4.467731371179805,5.205622608614948,1362
1363,4.255002553495746,5.0494861579348775,1363
1364,4.01014285445998,4.881961269360658,1364
1365,5.403069832348975,5.525670408047519,1365
1366,4.936708108008455,5.666329000379081,1366
1367,5.537494366863363,5.534750682281138,1367
1368,5.324939416616029,5.503011086652078,1368
1369,4.377717185247084,5.247044300091024,1369
1370,4.789959173466028,5.051441377449729,1370
1371,4.252606416901197,5.054233389036866,1371
1372,4.448196712750619,5.247886584113415,1372
1373,5.305527678287797,5.586570346822255,1373
1374,4.396344946873095,5.2793758206565,1374
1375,5.7360130115543715,5.369954118542705,1375
1376,5.394500075450864,5.4704106511085655,1376
1377,5.4610640246456,5.3891033699426005,1377
1378,4.040048420448011,5.007419475985051,1378
1379,5.566182606411865,5.47640268369287,1379
1380,4.531956568169357,5.035699312821679,1380
1381,5.6419008224181715,5.289707333063829,1381
1382,5.00153685455885,5.605069487164467,1382
1383,4.5524404879688545,5.194671005809286,1383
1384,5.093866521875891,6.237752122143215,1384
1385,5.677195516858024,5.2738640755340365,1385
1386,4.7336234118074785,5.0349727049304605,1386
1387,4.925194917306496,5.445044137847019,1387
1388,5.564791664476687,5.456467434046272,1388
1389,4.451514527383051,5.183586030190027,1389
1390,4.207847984400249,5.148939269597059,1390
1391,5.563211283086738,5.599228752022082,1391
1392,5.3648088896673345,5.6910461358544975,1392
1393,4.518094597251976,5.080087021477318,1393
1394,5.3124124321571,5.562546915015204,1394
1395,4.2922072624110585,5.384745558393091,1395
1396,4.41360596333731,5.038436397509834,1396
1397,5.345099985372693,5.707095282854761,1397
1398,5.615857964585453,5.445430420575889,1398
1399,4.767385962123803,5.190758868277147,1399
1400,4.295075467587437,5.379092496915465,1400
1401,5.438827405223397,5.5610329245229,1401
1402,4.679606166380243,5.29879752778921,1402
1403,5.401962005953285,5.318947758685457,1403
1404,5.905339787288001,4.884555915843859,1404
1405,4.406880310675863,5.081963299711459,1405
1406,4.55035242070551,5.084953214980661,1406
1407,5.267773474062193,5.517518026717754,1407
1408,4.443445447613903,5.3042605754438785,1408
1409,5.4607490662912,5.426602698122537,1409
1410,4.475221754572695,5.134498543586577,1410
1411,5.355000033742281,5.513824899468843,1411
1412,6.1156286839309395,5.026161397904682,1412
1413,5.775294900264543,5.187770587661845,1413
1414,4.818646719233227,5.041516583084118,1414
1415,4.1865146015188675,4.984332680102851,1415
1416,5.332913980389682,5.8475939357445395,1416
1417,5.578731256132522,5.492856451897563,1417
1418,5.638389167368515,5.49870549459827,1418
1419,4.24449613834355,4.798519210248845,1419
1420,4.050861666052549,4.901359521660771,1420
1421,5.398704669185091,5.4572471967285,1421
1422,5.602699258467138,5.573670222932144,1422
1423,5.175515275809884,5.493961964648013,1423
1424,5.3753659370719875,5.487582665016679,1424
1425,5.40052134975034,5.506171212511015,1425
1426,4.226251800044898,4.862221205092017,1426
1427,5.356094026974073,5.61145568335355,1427
1428,4.939765690630348,5.348721157639618,1428
1429,5.6290878185536934,5.66389259070611,1429
1430,4.290758219412935,4.940612262862401,1430
1431,5.0026470398174405,5.373736412499043,1431
1432,4.218412801632013,4.946585147181778,1432
1433,4.3489482684906395,5.0645328110803,1433
1434,5.742367660622923,5.200995176192413,1434
1435,4.43749710084238,5.668650514661616,1435
1436,4.295588922374538,5.226438465420669,1436
1437,4.745765590481567,5.594790141410151,1437
1438,5.136732176932122,5.579844012445733,1438
1439,5.293877483668619,5.4753508470145675,1439
1440,4.156518570717336,4.859355178183396,1440
1441,5.572268560067813,5.547833240351455,1441
1442,5.459527277215251,5.466268107089157,1442
1443,5.819460292923743,6.015239566926024,1443
1444,4.178548670623633,5.144970725873427,1444
1445,4.443021858207436,5.198584029599605,1445
1446,4.206417514263689,4.994921622518619,1446
1447,4.270596724809899,5.031486348490127,1447
1448,5.555770495907683,5.795988762387221,1448
1449,4.085833811384102,4.820503934327024,1449
1450,5.473605007297944,5.544865176937827,1450
1451,4.450370801905515,4.9471225772000365,1451
1452,4.534233058272159,5.432548293224139,1452
1453,4.922897145417268,5.119143720695433,1453
1454,5.1943853459243865,5.348884741310019,1454
1455,5.3524640249165305,5.607423640489536,1455
1456,4.919768978007425,5.688647223970481,1456
1457,4.831549078740277,5.703775717375435,1457
1458,4.835376365594778,5.775023022438282,1458
1459,4.4794259338916556,5.356018575578017,1459
1460,4.3281079038591,4.9402104219162135,1460
1461,4.288697541916771,5.1898055968906425,1461
1462,4.28603529744497,5.026758848995124,1462
1463,4.417957389666904,5.065308627839219,1463
1464,4.23301065354431,4.967109657871476,1464
1465,4.742865783101096,5.505189958696671,1465
1466,4.252132378618364,5.134444261683046,1466
1467,5.795715370484873,5.228068466373709,1467
1468,4.526734307493409,5.271972012353133,1468
1469,4.4313440311072805,4.960702670819135,1469
1470,5.408482978637187,5.6749072779403384,1470
1471,4.259058550658183,5.268236628157416,1471
1472,4.553618385612229,5.071779276288387,1472
1473,5.364921317019684,5.498401478473715,1473
1474,4.482891450368195,5.207615577689858,1474
1475,5.09348522384143,5.529996391252822,1475
1476,4.634658031265428,4.967053702921673,1476
1477,4.873195994307132,5.000181363893371,1477
1478,5.594849843171198,5.364698804228773,1478
1479,4.20446742953465,5.03916692483818,1479
1480,4.178017649996279,5.099034497282085,1480
1481,4.3008554269075905,5.386108936912056,1481
1482,5.237610988999968,5.583399016459721,1482
1483,5.0802125040722315,5.615427304916064,1483
1484,4.108173596093133,5.016563952017328,1484
1485,4.3261947425081395,4.878898889584341,1485
1486,4.231775621207426,5.195377421849062,1486
1487,5.572624405463187,5.584899861588158,1487
1488,4.653260205880952,5.358963171955079,1488
1489,4.411455265140147,5.319630275954022,1489
1490,3.995341459877889,4.86388825378849,1490
1491,5.368760971961888,5.598516235805944,1491
1492,5.6426547022815905,5.2002909582230075,1492
1493,4.154883515160551,4.930024892310353,1493
1494,5.483916417020685,5.465942840309564,1494
1495,4.347735232950159,5.1088850871241585,1495
1496,5.466770680767712,5.38363697437526,1496
1497,4.658157114078614,5.417142302725542,1497
1498,4.167649596767338,4.863806230532744,1498
1499,4.334807120156179,4.939266128378564,1499
1500,5.731995769771901,5.310790466476842,1500
1501,4.700297433551867,5.4789794578593956,1501
1502,5.615481173484909,5.49375527469935,1502
1503,4.238255582360619,4.968028758137302,1503
1504,5.365391176683177,5.7350311177930955,1504
1505,4.383095167387196,4.89448972542086,1505
1506,5.67256410844406,5.497277220494452,1506
1507,5.445216453732297,5.615218919665476,1507
1508,5.229819000170425,5.7348566049955325,1508
1509,4.174737598703115,5.142173027793033,1509
1510,5.4042165087281315,5.4716230213311325,1510
1511,5.3202516564910445,5.631535793144372,1511
1512,4.304618485821884,5.028071842438673,1512
1513,5.296470536442035,5.767759774403284,1513
1514,4.265394597910257,5.022013853983521,1514
1515,4.505961302419043,5.457940840502227,1515
1516,4.510074751436099,5.298218425854465,1516
1517,5.205365264171988,5.764514189107011,1517
1518,4.217173892591258,4.9637864775291485,1518
1519,5.557094337782478,5.415556704881608,1519
1520,4.625652497125709,4.798530232619843,1520
1521,4.906873185610659,5.841623203552081,1521
1522,4.827440299558452,4.914846586821807,1522
1523,4.512468274104278,5.399557911686582,1523
1524,5.473125965111897,5.496419790572671,1524
1525,5.3619845390637755,5.609980347779452,1525
1526,4.940904552819212,5.2577999831517666,1526
1527,4.231567797685831,5.035705316965957,1527
1528,5.720559367921007,5.288843887967107,1528
1529,4.952650934117748,4.9468998043462005,1529
1530,5.253776965895357,5.331646537958177,1530
1531,5.069054433086245,5.596318990716439,1531
1532,5.496288477366246,5.572472072404789,1532
1533,4.434324446545946,5.379941420650793,1533
1534,4.730130673573236,5.0864477850991445,1534
1535,5.5245193359478275,5.376500563045813,1535
1536,4.464951042860609,5.235902944366495,1536
1537,4.312928224712044,5.061200967015429,1537
1538,5.804201205584426,5.270071119262637,1538
1539,4.837456711605452,5.39236368142422,1539
1540,4.588531516954339,5.0423503162961065,1540
1541,5.832036279470456,5.185990650394185,1541
1542,5.476900674994509,5.658559407266511,1542
1543,4.473048821777687,5.154628316808042,1543
1544,5.6942874143017015,5.310597147441812,1544
1545,4.210778469560316,5.016892740905132,1545
1546,4.832242858776387,5.057177767684948,1546
1547,4.771375566221709,5.050550841013264,1547
1548,5.635440172482031,5.518358848783997,1548
1549,5.4133958937089455,5.570580972375234,1549
1550,4.540378449728722,5.297751275633498,1550
1551,5.424822871809013,5.629993481146919,1551
1552,4.133799563906789,5.202853087472121,1552
1553,5.699205415203075,5.323351575230486,1553
1554,5.532981528160159,5.229244244056172,1554
1555,5.644079128127078,5.291889729244204,1555
1556,5.374803627248469,5.573986783361457,1556
1557,4.396621424420065,5.1370641334587415,1557
1558,4.294545302439574,4.966838613946358,1558
1559,4.153918122980144,5.0859879202018465,1559
1560,5.765650133639895,5.1155831423745655,1560
1561,4.1433572073377745,5.038018087268562,1561
1562,4.935147184190932,5.871258512067404,1562
1563,4.533948689083851,5.308888191662861,1563
1564,4.455634202969614,5.150892893311274,1564
1565,5.25075863936305,5.755600417279803,1565
1566,4.271760602027176,5.15720167820546,1566
1567,4.948692642786558,5.087309806603912,1567
1568,4.015238907565353,4.94362769156226,1568
1569,5.627027105657645,5.41970229426925,1569
1570,4.232930364039472,5.081990217035714,1570
1571,4.538082666607714,5.059288668186625,1571
1572,5.507666314925575,5.584457895689875,1572
1573,5.527937297760175,5.4811990785402465,1573
1574,4.344386312684297,4.867343465258253,1574
1575,4.779352013963982,5.60159269613385,1575
1576,5.5111159786213255,5.391375706255094,1576
1577,4.066021754594512,5.040454309656491,1577
1578,5.456891896739895,5.586567320527684,1578
1579,5.67522938825994,5.278125003500439,1579
1580,4.444639942763208,5.10229516952345,1580
1581,4.070328275021375,5.100342563249314,1581
1582,4.552180241057122,5.0692388222361116,1582
1583,4.763996259365357,5.378845191848971,1583
1584,5.013369561719303,5.332913777591466,1584
1585,4.266018808855583,4.868087835934399,1585
1586,4.896528604311384,5.536791504989469,1586
1587,4.554306491006077,5.036608628958183,1587
1588,4.548926417113523,5.447512277128706,1588
1589,5.318620667352054,5.531464065199602,1589
1590,4.088987829879193,4.912497061987877,1590
1591,5.942566973202498,5.0534542529419895,1591
1592,4.249621810491459,5.031919502776632,1592
1593,4.27033967724479,4.9657130679923664,1593
1594,4.570793206547883,5.37997350885917,1594
1595,4.2419610166294905,4.916116434971183,1595
1596,5.010038184456928,5.639734001182627,1596
1597,4.324711487774262,5.184054378531333,1597
1598,5.596148890151413,5.294268397421774,1598
1599,5.828481016583425,4.979624339477961,1599
1600,4.197240075551842,4.880365325284513,1600
1601,4.523359084099436,5.257423681397414,1601
1602,5.003926303724563,5.83813522374553,1602
1603,5.45091902716178,5.4849045988374945,1603
1604,5.529584521540853,5.347352349560069,1604
1605,4.471308873445344,5.115500324628454,1605
1606,5.381479089175596,5.526015059815099,1606
1607,4.229700382621564,4.869904015708941,1607
1608,5.714771769258586,5.397677216715515,1608
1609,4.706854931355531,5.636228112450059,1609
1610,5.652504175823486,5.326427588493228,1610
1611,4.504921599294216,5.245178608080444,1611
1612,4.198007343901855,4.803420313463122,1612
1613,5.522500239929693,5.205411842708818,1613
1614,5.858382415142417,5.629018547706736,1614
1615,4.441465777422222,4.956550058394479,1615
1616,4.160484348202659,4.841597573088229,1616
1617,4.2271699545785175,4.907621694265462,1617
1618,4.675983378051054,5.017039990510332,1618
1619,4.821138061009984,5.1393908232522705,1619
1620,5.31021709551517,5.605698120727258,1620
1621,5.241363882592967,5.658185312951253,1621
1622,4.817780208503483,5.752378010950067,1622
1623,4.427831445463523,5.18865263252383,1623
1624,5.435662603977047,5.5004527660812705,1624
1625,4.57941636168528,5.382870894122528,1625
1626,4.216867396539915,4.957603414236803,1626
1627,4.543369761228793,5.387756096723496,1627
1628,5.070663112753759,5.5672040816891,1628
1629,4.240199486693206,5.041561473255648,1629
1630,4.108454504742553,4.8640859999430175,1630
1631,5.51967366675087,5.44570132106514,1631
1632,5.484029270965928,5.610900974258349,1632
1633,6.020438190598929,4.850990059740299,1633
1634,5.461219896053592,5.439066020929997,1634
1635,5.069497935180812,5.297380921032688,1635
1636,4.897325179326804,5.653320319375052,1636
1637,4.132728829996401,5.053136668139127,1637
1638,5.60756240044036,5.350569794923439,1638
1639,4.429364547435578,5.065222890452688,1639
1640,5.480325278752979,5.588941335602509,1640
1641,5.404834643517086,5.528968822041985,1641
1642,4.104830290088818,4.849246540976631,1642
1643,5.365086031771348,5.602108405258405,1643
1644,5.697691732837003,5.204928608322348,1644
1645,4.482907414893427,5.471992365927446,1645
1646,4.7895866838978,5.136563653411191,1646
1647,4.35655358796118,4.763692895333409,1647
1648,3.883669636228131,4.880533707799666,1648
1649,5.235460709123214,5.361756298870687,1649
1650,4.565476245206668,5.367113380974461,1650
1651,5.938167001366991,4.898447849589408,1651
1652,5.9558751830158325,5.180828078154723,1652
1653,4.539510171776024,5.284623830118031,1653
1654,4.4721905564697195,5.192622099897534,1654
1655,4.626836802016235,5.2100610710276145,1655
1656,4.776464934096219,5.145303414747019,1656
1657,5.3706476094117335,5.7680174474247465,1657
1658,5.448516293566073,5.4166171787374155,1658
1659,4.250182375479089,4.810291532068388,1659
1660,5.6911436572482215,5.231115130907075,1660
1661,5.33964317550514,5.671433837522017,1661
1662,4.372992476669751,5.165018229927763,1662
1663,4.789431527739728,5.215972747160353,1663
1664,4.916263338660312,5.695148803317512,1664
1665,5.729743431779518,5.188648247473519,1665
1666,5.668127182095929,5.192585730377678,1666
1667,4.49176848265068,5.2456574580164945,1667
1668,4.856391851714769,5.14290734347957,1668
1669,4.728981113226871,5.534337409291288,1669
1670,5.421840650379726,5.580594035156188,1670
1671,4.604901433508982,5.607959545936806,1671
1672,4.5456544977007045,5.22273684589502,1672
1673,5.3080209603962984,5.430507651425739,1673
1674,5.589310106306986,5.202355485544898,1674
1675,4.447582912402893,5.0013532128254505,1675
1676,4.123700770668043,4.935572984396277,1676
1677,4.146093959166648,5.02753916915609,1677
1678,5.039413578856686,5.901782523384615,1678
1679,5.400082116602421,5.6734645210543135,1679
1680,4.62294722132409,5.745782802243026,1680
1681,4.965775468164431,5.129746143688713,1681
1682,5.478064298400598,5.648035549136344,1682
1683,4.321673174041483,5.325963344525842,1683
1684,4.263340674553502,4.982555549512595,1684
1685,5.364465221770432,5.61684984238457,1685
1686,5.550984180357292,5.5633689246588265,1686
1687,5.701726727664427,5.380013759807088,1687
1688,4.719279719182136,5.427100055725141,1688
1689,5.598444974524315,5.362365326523729,1689
1690,4.218841153838042,5.281126577434985,1690
1691,4.656967833321792,5.825123957924945,1691
1692,4.274452690005617,4.86594193481529,1692
1693,4.324947237968878,4.975113766570406,1693
1694,4.197493260741742,5.393573409404592,1694
1695,5.662858368381524,5.3604499981373195,1695
1696,4.83578932899977,5.251788249899381,1696
1697,4.915617613596362,5.752739365686081,1697
1698,5.5312465861475895,5.345462424701256,1698
1699,5.639350167168938,5.314519230720842,1699
1700,4.93994553320989,5.289638389712739,1700
1701,4.835332978123362,5.508654554868407,1701
1702,4.278510624106651,5.250717233536263,1702
1703,5.617577678281986,5.286787594463341,1703
1704,4.4070346617479865,4.824593040220901,1704
1705,4.355957241018276,4.944077672801664,1705
1706,4.877703080249158,5.196767635831556,1706
1707,4.5269203090981485,5.193262625973822,1707
1708,4.58942045036054,5.080800729046804,1708
1709,4.74819309662315,5.063123775203783,1709
1710,5.4574832104340105,5.501814160185388,1710
1711,4.205274100361139,5.094269265634787,1711
1712,4.417880756706541,5.2260833913303575,1712
1713,4.425324524033569,5.053960610594871,1713
1714,5.534674525576871,5.507363174836947,1714
1715,5.570685039364458,5.384684324425704,1715
1716,4.039132107651528,4.9779988220213065,1716
1717,4.1523674720106225,5.027355268664351,1717
1718,5.232007841747561,5.5443795166632555,1718
1719,4.347180642259651,4.993579854728125,1719
1720,4.4176215058402,5.256645648075134,1720
1721,5.330866763989754,5.908142537046259,1721
1722,4.189456128108805,4.964954740542327,1722
1723,5.455469456425459,5.4295122225290005,1723
1724,4.674075890310424,5.470964665612095,1724
1725,4.352512873434993,5.113881002017978,1725
1726,5.513322829954674,5.4051334365171675,1726
1727,4.421991004866978,5.074237288032561,1727
1728,4.502012702636454,5.366776771705742,1728
1729,5.3058570855878555,5.478668732862346,1729
1730,4.568149439999175,5.473119511110756,1730
1731,5.718000995098881,5.235809163802902,1731
1732,4.186114534364448,4.858456646968629,1732
1733,4.307900339756345,4.977042230367771,1733
1734,5.825779879074508,5.050302922366007,1734
1735,4.133372529848833,5.000952779572316,1735
1736,4.4997220758695535,5.09077628569468,1736
1737,4.823533369321529,5.132606429558983,1737
1738,5.612190832004629,5.422294026623323,1738
1739,4.381491724753545,5.159490158553827,1739
1740,4.554566897448573,4.806736725207594,1740
1741,4.020210810602055,4.885750482658602,1741
1742,5.4854665554495,5.624221855269899,1742
1743,4.388086671898885,4.9534386250865055,1743
1744,4.465297435917869,5.291943829373826,1744
1745,4.428640080087699,5.3718983733630585,1745
1746,5.248347168546763,5.597932781508748,1746
1747,4.383704977387208,5.499712027722824,1747
1748,5.235658164339227,5.781743486223846,1748
1749,5.151889639295991,5.537666685714623,1749
1750,4.536598378259328,5.5730691331113515,1750
1751,4.566622361367227,5.449187896251441,1751
1752,5.063916067514723,5.526778122816793,1752
1753,4.477011314768393,5.539063517162869,1753
1754,5.359431022985759,5.787861451070085,1754
1755,5.172719165095536,5.535289634607669,1755
1756,5.0976317084249185,5.71129061193746,1756
1757,4.294165475518056,5.123752494541981,1757
1758,5.249057126370465,5.522312511771445,1758
1759,5.316474107260758,5.531963344138084,1759
1760,5.561070756263503,5.419326674048431,1760
1761,4.332648537020354,5.0616281817992395,1761
1762,4.932085442968243,4.9981011131401,1762
1763,4.219075459876489,5.274190418728889,1763
1764,4.3404161910715935,5.03170663265525,1764
1765,5.579607154005696,5.300702592125985,1765
1766,3.980319015686305,4.894866935345558,1766
1767,5.275572182389296,5.6570764644262805,1767
1768,5.451863110452571,5.501377513665234,1768
1769,5.3213922308398685,5.571523447727217,1769
1770,4.896257137363709,5.0270680569455175,1770
1771,5.320003125413863,5.4416410659590095,1771
1772,5.647428521759521,5.371964204131816,1772
1773,5.474881108993617,5.586114402831546,1773
1774,4.485723286994931,5.249863344237322,1774
1775,4.481727082240401,5.411769232513819,1775
1776,4.1849492794035825,5.027278249191294,1776
1777,4.282924821356963,4.957428522234673,1777
1778,4.8847562511143385,5.185695803601682,1778
1779,4.45214116205949,5.143021246029541,1779
1780,4.444189632375592,4.9366460237637355,1780
1781,4.21644280549887,4.885837042302537,1781
1782,4.680043824637695,5.570742711297955,1782
1783,5.440276465016205,5.5056033808490605,1783
1784,4.336736476369905,5.321346093319286,1784
1785,3.952738758913047,4.919910365796815,1785
1786,4.953093209790883,5.621763959176915,1786
1787,4.650342652247589,5.026610163086268,1787
1788,4.373606936448661,5.190321461894551,1788
1789,5.8109219606940865,5.168295930301875,1789
1790,4.872291789420165,5.208386865993548,1790
1791,5.627091606750979,5.382671022709662,1791
1792,4.58002333146918,5.637686431509037,1792
1793,4.882827135247691,5.606811793190928,1793
1794,5.658524334954573,5.211406157675858,1794
1795,5.491138930768254,5.5950646853577455,1795
1796,5.377743783820641,5.749411232031606,1796
1797,5.6069903882751735,5.317529542478063,1797
1798,5.233763772151608,5.509232784685129,1798
1799,5.682400334390167,5.220376259159366,1799
1800,5.334964543820867,5.688346846971924,1800
1801,4.259443995695473,5.051011042662323,1801
1802,4.46865784431959,5.426672455121382,1802
